prepro,encoding
these girls eyebrows make them look like hoes walking down fib,1
 bitches be out here eating pussy more than niggas ,1
 i feel like i just got married bruh she a bad bitch,1
 i have an open mind and that bitch beyonc is crazy,1
 today i told a woman that she was the quiesseial embodime of sexual femininity how am i not drowning in pussy,1
 which world cup teams are jihadis rooting for ,2
you are a bitch,1
 killlees hoes when i feel like it,1
 how i eat the pussy ,1
 allah can kiss my ass and yes muhammed was a bitch just like osama binladen,1
 peyton mannings remarkable season pass yds nfl record pass td nfl record completions likely ho,2
i ai trying to fuck bitch i just wa wings,1
 side hoes always winning,1
 if a nigga change on you fuck em he was a bitch nigga from day ,1
 happy bihday to my chocolate brotha love u hoe ,1
wallah ill drop kick this bitch,1
 hes just a cu and nobody likes him he should choke on shit,1
 mmy nigga flavio said deuces hoe ,1
 got cute new avi and all but she too old for colored coacts ,2
 what you still doing up my nig,1
how you just gon sta some mess and try to break up that man home for racks ill kill that hoe for breezy fam,1
son of a bitch i ca wait till baseball is back americaspasttime,1
 nigger a fully grown niglet ,1
 if were dating do be a sensitive bitch when i insult you i expect to be insulted back,1
i been way to consiste on niggas im have to drop some trash to get appreciated,1
 von kick me to the curb i should call n curse her ass out,1
 bitch u lame af get with the times and pop that ass this makes me kinda sad ,1
why dudes would wanna fuck the same bitch at the same time is far beyond me,1
 mary jane my only bitch,1
 where have you been hoe,1
 alright nah bitch you wa play on twitter,1
 i take a bitch to houstons she better not speak to another nigga while the meal still in her digestive system,1
 bitches be in iernet relationships tho like yous a lonely hoe,1
 ill do that if you agree to take your ethiopian starvin looking nigger ass back to africa buyfoodlittleguy,0
 good girl is woh bitches,1
 hoes be calling hoes hoes when they know they just as much of a hoe as the other hoe they calling a hoe,1
 fucking bitches throwing thots,1
 no am real but you a pussy ass nigga so why would i give a fuck what u think lmao just stfu,1
if temple beats rutgers today i will be a happy clam,2
ill always remember feeling like i was no good like i could do it for you like that whack bitch could amp its all because you lied,1
 ima keep on giving these pussy ass niggas ah reason to hate ,1
 dead babies piled up like trash at a dump something to be proud of,1
niggas see you wit da yellow dey wanna hit you up ,1
like bitch youre a man that means you do show fear or pain you be strong when others ca,1
sex with whoever i wa whenever i wa nah my girl give me good pussy all the time,1
 im not even shy stfu kikis mom hi angelique angelique smiles dips cracker in soup,1
cas da coloreds and da white folk gets along we all be da same cept da colored men gots da bigga dicks,1
 charlie sheen gets poi for this ,2
 why fab snapped like that konnnichiwa bitch,1
 bitch nigga come over here im on knodell vandyke n french rd fuck boy den talk dat shit,1
 so i could catch a round with half these pussies out here,1
 lml se pasa de shunsha and no mi joda w ur bitch waaa ,1
ugly bitches stay subbing,1
bitch killa gone be dacing in that bitch cdfu,1
 if you ca do or say ceain shit in fro of yo bitch then do do it,1
 u really got these coons out here dreaming,1
 no homo bro love ya to lets get some an some malibu rum tech this bitch haha,1
 stay tuned to for an update on the repo that b will be out weeks bum,2
 its because you ca bend me you ca buy me and you ca make me io your nigger farrakhan thetime,0
fuck that shit im out this bitch,1
gettin bitches was never hard i just settled down cause that sta got corny an my girl thurl ,1
your bitch wa to fuck the squad ,1
lol i told kenzies bf i was going to stop cussing and he lold in my face like bitch u do even know me,1
 good one fag boy,1
 wake up you little bitch and follow me,1
 new york niggas quick to take off on a bitch in public boy lol,0
many people claiming slippery slope is now absolute are same ones who said slippery slope is an argume for the paranoid delusional tcot,2
drake gets the bitches,1
 tag me pussy ill fite u,1
 i forgive all u hoesgirls,1
 trey songz reply to nicki minaj gtgtgtgt that nigga spoke the truth on looking ass bitches lmao i knew someone was gonna ,1
 on twitter you hos can jus take a pic with your ass out and be somebodysmh,1
 lmaooo friday after next you like that yo sons a fag,0
 every time bobby bitch comes on ,1
yall hoes really get mad cause a nigga do wa cha,0
this the one hoes do be wain ya nigga they wa ya happiness thinkin he gone do them what he does for u silly hoes,1
 idc about yall bitches yo,1
 i do wa no thot a thot is a girl that ca get nofrom me hanging with the other little hoes wearing her be,1
 your bf is broke bitch,1
 then send them bitches through express mail overnight delivery,1
you just wa some atteion hoe,1
 unemployed niggas be having all the hoes ,1
 fuck driving stick its gay as fuck shit pussies say,1
fuuuuuck you you stupid fucking cu,1
 taking out the trash at night ,2
 years of racism and they think nigger hus my feelings lol white people are funny,1
i made sweet amp spicy drunken noodles with handmade and handcut ho fun noodles with marinated chickenshrimp my back is huing,2
 bitch be working and keep singing like she ai never bust a move ,1
 do get me staed on you potato head lookin ass bitch,1
 fuck da opps x fuck dear hoes x ,1
 thank you to the perkins stude section for paicipating in the yellow out we all really appreciated it,2
 freeze bitch im gonna steal your hea ,1
niccas be walking flats to catch a nicca they kno in the club,1
 bitch what meet up at plano senior high school or vines i got some shit on my chest am going take it out on yall,1
 id rather be called nigger than a uncle tom or a mark,1
 yep sobs i got my hopes up when a couple of the national guys including that kipermcshay mock had him slipping,2
 im assuming mickey bubbles,2
 pick one the girl behind the bar who ai being a hoe,1
okay so i know im like ten years late but i freaking hate ana sofia from lost fuck that dumb bitch wtf is her problem ,1
well only a couple more days till all these legends will be retired core yankees ,2
 its a birdits a planeits supermanu nbasuperheroes,2
so cold ma nig,1
after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer i think the youtube page is still open,2
 ohhhhh yes bitch yesssu ready t,1
do know no ugly bitches do know no broke niggas do know no snitch niggas,1
 i hate these mone davis commercials bitch is gonna end up either a dyke or a loser like every other female,1
 io lol osi tangi haha a tuku ho tangible terryn atunga ho fie lea lahi mai,2
heard some good news today and all i gotta say is karma is a bitch ,1
 the nipples determine whether the titties are trash or not,1
 chcgo blck pstr flooded w dth threats ovr endorseme of gop candidate u sellout uncle tom ass ngger ,0
i got a sister she told me stop calling women bitches,1
 these bitches ca do nothin for you,1
 wake and bake before school hoe ,1
the niggas on twitter like i eat pussy and yada yada is the niggas with stis and shit,1
 your voice mail little bitch ass nigga ,1
 lol bitch u forcin it have a glass of water bitch u a lil thirsty for the puss thang,1
 my bitch bad she from the island,1
i ca fuck with you no mo hoe and im sorry,1
 you ca tell a bitch shit when they get a job ,1
 but bitches catch feelings after all the damn time,1
 you can be a hoe without having sex ask any of the girls texting alotta niggas at the same time,1
 this is genius you fat nigga so is this pussy since we statin facts ,1
 me mom can you make me a sandwhich does hear whispers to myself deaf bitch mom what the fuck did you just sa,1
thump you right in the throat bitch,1
 bitch stop hating on such an immaculate suit,1
 not over no twitter shit plus youre a female you letting a dumb sloppy body ignora bitch speak for k people,1
 imaddictedto girls w fat pussy slim waist fat ass n innoce smiles truuuuuu,1
 nice body pas on ugly bitches is the worst,1
karma is the worst bitch remember that,1
 yaaaaaaasss these hoes out of corol ,1
i miss twinkies and susie qs tragic loss to society what is next pixie tules,2
 oregon state wr is a popular ers pick in rece mock drafts draft tracker ,2
u ho u hot i really like the way u keep te flow natural,2
 nvm thought we were talking fifa sorry matt youre not trash at zombies,1
i hate when girls say forever alone like shut up your forever a hoe not forever alone so shut up before i get your dick breath on me,1
which one of you hoes then downloaded that jailmail app,1
 word having zero hoes gtgtgtgt,1
 bitch im up for sale every weekend ,1
 rise of the planet of the apes ,2
 ik he felt like a bad bitch take it down a notch dex,1
its not unique its ghetto as hell,1
 so can we just let this faggot in already before he cries himself to sleep,1
 jeter hero for yankees in sendoff via ,2
 when you and your friend are talking and that bitch yall heavily do fuck with walks past ,1
 top ten rappers with no hoes hopsin lupe canibus imt childish g papoose hopsin again joell oiz krs ,1
 nothing in life has made me softer than fuck me with your nigger dick,1
 im american do give shits about the beaners ship them beaners back,0
i can see ya hoes amp all of em nothin,1
t talked sooooo much shit today that he would mop the floor with kyle and i we both ended up raping his time bitch,1
 they would make a great baby bird pic bruh,2
 could be wearing a trash bag and shed still be the stylish and coolest human i know,2
 oh see cher see what your paicular brand vitriol creates a boy who thinks its ok to call a woman a cu libtard,1
 so many hoes it should be an ethnicity,1
 shout out to all you girls that wear those holy cross leggings but got a pussy thats full of sin,1
 when you drop all your hoes for one person and yall do end up together ,1
 half yall hoes still got nut in yall baby hairs shut up ,1
this nigga on the train treating his bitch over the phone lmao,1
the most beautiful women be havin the most retarded captions on their pics sht be extra dumb,1
 i have something that you do bitch always remember that,1
 illegals bringing diseases across border coagious paties separated from others by yellow tape pregna teens ,2
 trash liars these law studes are terrible liars htgawm,2
what you saying hoe,1
 i think its time to bring out the drunken monkey,2
 i just made that ierview my bitch finessed it huh lol,1
i ai going to movies hoe we straight sexing,1
only like bitches ran for homecoming but like running for prom,1
 lmao fucking snake bitches em,1
in class still drunk from last night and this broad is doing a preseation on chipotle bitch can i live tease feedme,1
i stay away from bitches that be insecure i be wildning out in public say im immature,1
saw three grown men on a motorcycle amp that bitch was barely moving lmao what the hell,1
 bitches love miley cyrus and rihanna cuz they speak to every girls inner hoe,1
cause bitch i rather eat pussy then get mine ate,1
 stop women bashing them women do exist in this generation,1
 all babies are born hipsters because they come out of the hospital in beanies,1
the hoes are for everybody my nigga,1
do lose sleep bout these bitches bc they come and go ,1
 i feel that i see nothing wrong with the gta killing bc its not the sole purpose of the game,2
 you had to throw in the faggot word smh smh smh,0
 happy bihday freshman faggots ,0
 do be a pussy also there is beer and free pizza here i swear,1
 yall really hate huh,1
is that a hawk what the fuck kind of bird is that,1
why you gotta be such a hoe smh i ai captain save a hoe ,1
dearfeministmen there are easier way to get pussy wout sacrificing your man hoodbest of all they do include losing ur self respect,1
you always find something to bitch about,1
you pussy nigga i see ya whiskers,1
 check cashing on the corner of el cajon and calwood its across the steer for pollo loco,2
i ca handle when people give me an attitude i dead them so quick like why do you have to be a nasty bitch,1
fuck you niggah im cold amp my aus said no more throwing people in so im going to take a shower ,1
karma is the biggest bitch youll ever meet keep pushing her buttons,1
all da white folk off twitter yet da colored tweet at night while yall sleep cuz you gotta woyke tomorrow,2
 i hate wen a bitch fa den be like uughh uuuu faedno bitch clearly u did ill let a mfa kno wen im fin to,1
deez niggas pussy so fuck em deez niggas ass so buss em,1
 this hoe just texted me asking to borrow a roll of tissue uil tomorrow ,1
i laugh at this bitch,1
am early bird special,2
 i was hangin on them corners late pockets was straight bitch i ai gon make it at this rate dawg know what im sayin,1
 if you do eat pussy youre childish and immature,1
 she might be the one do be a bitch,1
 when you eat food thats too hot and sta breathing like a retarded dragon,1
or she just ca afford wier clothes summer hoe wier muslimah,2
 if you do vote you do have a right to complain that being said i did vote for the son of a bitch,1
 i kinda miss tremper i use to be threw dat bitch lol never in class lmao,1
yeah right yeah right this guys a faggot,1
eating brownies and then going to the gym idk,2
 shut up bitch it ainn complete witout money melle n it,1
 bro fuck you for leaving lol no but have a great time up there and do forgot about the bros back ho,1
 its things in this world that i ai seen thats a ufo amp a bitch that i need ,1
i already done been exposed on facebook by some hoe,1
jihadis keep on prattling about having shot down today what they think is an apache helicopter maybe it was an mi,2
 fuck up you swole fag,1
do bitch about my attitude because youre the reason i have one,1
 i color my eire arm black with a sharpie and fist my wifes asshole just so she knows what a nigger dick feels like,0
everytime i fuck i gotta hit me at least two bitches,1
 when kanye said mayonnaise colored benz i push miracle whips ,2
 i surrounded my bad bitches i ca keep them out my face wheretheyatdoe ,1
bald head bitches think its their time to prosper ,0
 still the greatest tweet ever bitches run on emotion not logic a bitch will say if the number ,1
 i did know that was a fad sounds fucking retarded haha,1
 im gonna rock out with my cock out and youre gonna jam out with your clam out,1
 thanks carolina fans the flipped birdsfew bottles to the head sticks n stones may break my bones but aluminum zimas will ,2
if you got a good girl do turn her io a bad bitch,1
dudes stay trying to hit on someone elses bitch knowing they already taken,1
 many lil bitty bitches,1
and this is why im single i do fuck with bitches or there attitudes foh,1
tia chepa uhh noo bitch she is your tia irma aghh hes so annoying,1
 so glad charlie agrees with carol and cnn that assaulting girls is ok,2
 orioles petty as fuckgot swept up outta this bitch,1
i love bad bitches thats my fuckin problem forreal real shit i ca even help it,1
fuck all u stupid hoes idgafmode,1
you got k followers n the same bed sheets from last moh these bitches be confrused voice,1
 rape of course the only way you could get pussy smh,1
 yeah ca lie tho spitting on a cop car right with their bitch ass in it feels damn good,1
 i would reply with the red emoji but im not a nigger,1
i wish my brother would stop bringing diy bitches in my house,1
did he say wayne chung bitch ,1
apparely i got chunky for my bday worse bday prese ever lol diettime,2
 youre a faggot if you ever had the kim possible bbm notification,1
 my type a bitch lmao yass,1
 you called me a pussy tough guy lets see how tegan kisses right bicep and sara kisses left bicep feel about that,1
 city bitches starbucks uggboots jellydoughnuts ,1
yall motha fuckas best love my foam pay in july this shit is already a bitch,1
im only driving drunk cause this bitch drove me to drink,1
damn they gonna leave beth here long term trash,1
i swear i got that shit that make the bitches go insane,1
lets finish strong yankees,2
cam newton is such a pussy he needs to grow up and learn he is a hotshot any more,1
im just upset they got faggots on this show,0
 these hoes ai loyal,1
 we were at the pay last night and p goesbro this nigg got on chucks just chillin and dancing w all the bitches,1
you better work bitch,1
 trash ass nigga quote this and ill guess your body cou,1
 nigga fuck you some plano schools go hard then a bitch way better than richardson,1
 you already know they go to fed for me ah bitch be ready to walk out the door ,1
 colorado lawmakers consider nations st wind energy legislation to protect birds amp bats ,2
 since i know youre wondering no cracker barrel is not a place to buy barrels full of crackers,2
i adopted these bitches,1
 or feet yea i got big hands lol im a big bitch lol im not gon have small hands ,1
 im about to cool faggot chill tf is cool nigga,1
heard you gotta new bitch see ya postin up thinkin that its making me sick,1
 haha i do remember following you but ok get your pannies out of of bunch cu,1
lmao yo a cooned out nigger boy,1
geeked out my mine i think this bitch done stole a ,1
 amp you got cancer hoe,1
black bitches do be kickin up in our school bitches still comin wit durags still on they head nd shit,0
im officially dubbing that nasty unnatural shade of red that looks good on no one that you usually see in the ghetto hood red,1
what you doing bitch suck it do bite it,1
i do even need a picture of tamar that bitch is beat in every picture,1
yo bitch lookin like she wana fuck summn,1
in redneck land tennessee,1
 its like zero bitches in nap thats gon stick by yo side if you fall off forreal tho this ain no lie ,1
if she ai yo lady u better not text her ass good morning quit treating these side hoes like wifey material,1
 suck yo momma flappy bird,1
 why everybody sayin i do listen u do bitch u gone learn one day,1
 idc what phone u got lol silly nigger,0
its karaoke night baby hi ho hi ho its off to sing i go with a voice that sounds like sandpaper hi ho hi ho,2
 if you have a differe dude every other week you might be a hoe jsno your not do listen to him ladies dou,1
 bae if i win you do get no pussy tonight me shiiiiiit ,1
omg this bitch was standing and humming a very deep and annoying tone the whole time she was at the couer wtf,1
niggas amp bitches dating ugly niggas amp hoes kuz they can trust em then they cheat w the elite hoes amp niggas ,1
 coming to the rescue of some retard licking diy skidmarks on the iernet you guys are fucktards,0
just hit in flappy bird,2
its a brand new day and the birds they chirpin,2
 im not trying to be critical but jr literally looks like he just ate a pot brownie got off a couch and put on his gloves,2
 why do bitches stand like this she waed to be in mjs smooth criminal video so bad,1
shoot that nigga an his shoy bitch ,0
im pussy im not about this iernet life ,1
 u ca turn a hoe io a housewife hashtag tupac,1
bitzy probably popped a percocet before she had these drinks with mellie she seems like that kind of of trill ol bitch scandalabc,1
 i do trust girls ca trust these hoes,1
they fail to realize ion wa friends bitches switch up quiccer than i change the channel ,1
ai no broke bitches standing next to me,1
 stealing a car and fuckin yo bitch,1
 making up handshakes with all my bitches now,1
 on mammas ig ai ready for ma wcws i got sum bad bitches up ma sleeve boi lol magician ass nigga lmao,1
 u feel like dumb ass do u pussy boy,1
 you both sure do you wa to give a free pass to every border jumper in this coury you two are whats wrong here,0
vei iced water make it snappy hoe,1
 i smoke like backwoods a day cop dem bitches by da box woe ,1
 amp alla my niggas hot boys so do bring no ice in this bitch ,0
pussy is a joke you can either get it or not get it,1
 aahahah who the fuck watches that trash,1
 like fuccck man why yall bitches wearing wigs to school ,1
call me ghetto if you wa but im walking to and from class with my bonnet on my hair,1
seen glo eat a twat on stage watching that shit and get eaten in the middle of a populated concourse if i ai mistaken,1
you talk like a fag and your shits retarded but thats cool scro lots of tards out there living total kickass lives,1
whops yardie go smoke a blu and tell a nigga to come through you are stressed,1
i can turn a hoe io a housewife cause i know how to love thats all their missing,1
the tweeter gurl is on tumblr using a taser on roaches that im assuming are in her house you bitches have no shame,1
 top caoon bitches id fuck shego dexters mom lola bunny jessica rabbit timmy turners mom,1
 yeah me too my people the women laff at the set apa men they love the real niggas or niggers,0
 you mean the niggaz i shot ill give you k if u let any nigga smell your pussy and it do smell like shit ,1
 make me wanna ride past ya house and sit,1
 yes because i too wa to be fat and have a fat bitch wife,1
 nobody was to be with a bum except bum bitches,1
do worry about the bitches i use to fuck wit,1
 i ca stand to be around ghetto girls,2
i just heard my mom go she is up v annoyed bitch the fuck you expect i slept for how long and now im hungry bye felecia,1
 what city got the most bitches with gold teeth,1
 a lot of them backpage hoes do like fucking black guys so i never we thru with it,1
 respect the man with vision and a gang of bitches to follow it,1
 tylar shut up bitch i usta make you these,1
 people need to mind they business bitch this the iernet stop posting shit then,1
 u ai sailor moon bitch,1
but shawty you not a bitch you the one i get money wid,1
do you believe these hoes are not in fact loyal i disagree with that i do believe they are in fact the loyalest bunchthese hoes,1
my sister is a bitch my nephew got his first haircut and hes bald ,1
 some women get in a relationship quick so they wo feel like a hoe for having sex,1
 an enraged lb mike brown lethal weapon on legshis hatred the police amp whitey added fuel his arsenal,0
 the reason you called jesus a monkey is because you knew he was not your color farrakhahetime,0
bitch you may have a million dollar body but you got a dollar menu face and a fourpiece nugget pussy so you ai woh shit,1
 if you hate people so much then go morph io a chihuahua since you wa to be a little whiny bitch so badly,1
honestly i just do it for the bitch mob,1
too many pretty bitches got the sore throat voicemostly red bones turnoff,1
so we are not even two full games io the season and the fairweather whining is already in full effect yankees,2
 if hank jr was half the man his daddy was hed bitchslap braly gilbe for having his name in his mouth,1
i do owe you shit bitch leave me alone,1
im up and at it before the birds wake up so you ca tell me shit,1
 try visiting at night for a real spook,2
 all these hoes always talkin shit about there guy look bitch if your gonna talk shit to me ill be happy to smack you in yo,1
 right these hoes on my dick about u dats how,1
 young thug ai earn his strips yet lol just a few k bangers wiz can do dat cuz he not a lil nigguh of the rap game lol,1
 broke tf outta this niggah at he stopped playen defense and all,1
 top thot tattoos dream catchers bird feathers inspirational quotes that they do live by animal p,2
 slander do exist when you make her cum every bad thing she says does register cuz you got the pussy,1
 fucked all of tyga bitches god ,1
they have some ghetto ass bands gets snuck ,1
 do my nigga me honkie,0
 god forbid she actually voted to give people affordable insurance rates that bitch teabag,1
shut the fuck up and quit being such a pussy hahahah,1
 i swear if oomf try talking to me tomorrow pussy,1
 thats just me rooting against a team i hate not banwagoning u retard u have a differe favorite,0
charlie looking like hes the one that made that ,2
 quit it with that you got hoes shit you ai got a got damn thanggg witcha ugly ass ,1
 the thing about houston and austin gays is are hoes ai no wholesome bitches,1
 if you wa a hoe go on urban chat thats where all the hoes are and mia can get punched in the boob,1
that nigga talkin like a hoe tell that bitch nigga speak up,1
 i justwhyok ive never had a nigger cock ,1
 if she does take it in the ass tell the bitch youll pass,1
only movie i ca wait to see tansformers if its a fail im going killer ape shit on michael bay,1
 shinow i do wanna ra bc my first impression would be that im a such a bitch lmao,1
 magnus the team leader was paicularly rude and unhelpful as opposed to charlie who just blataly lied awful service ,2
 they say crazy girls got the best pussy,1
 bet her pussy smell like dried up oysters,1
 please no more like that snob elissa rich bitches suck,1
 sharell bitch we ainn talkn to you c yo ugly way out,1
this mexican bitch almost just hit me with her car and she sped over the speed bump just so she could do it omfg,1
 hes the definition of little squirrelly bitch,1
 not all black girls are ghetto ,1
 cuddle with me and tell me im beautiful im a needy bitch,1
all these faggot fell asleep on me,1
 if u remember when steve from blue clues left us with that other bitch ass nigga joe ,1
 god wrote em now think again coon,1
 a negro bed wenchs fairytale and propaganda via a must see for hebrew daughters of zion,0
watched some crows eat a sandwich,2
no time for bitch niggas,1
 two hoes arguing bout who fucking who for x amou of money lol what,1
 esj got some ugly hoes yeah and them leon g studes ai making no better of em fugly you ai lyi,1
super handsome guys can literally be broke af with no career and some horny bitch will suppo him io bankruptcy lol,1
no more snapchat selfies no more instagram selfies no more nothing i will not be a bad bitch a week man what am i going to do ,1
 i know right but here i am wasting time thinking more hr till i sta the day im retarded ,1
been a while since its just been me solo at the crib feeling kinda lonely like a hoe,1
 lol shut up bitchim alive i just been going through itbut im good now,1
paula patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight,1
 lol the bitch not respondinglol its cool imma get one i jus trusted that more,1
 of what i really wa my braces off its in the way ,1
niggas who stand in line for jays mad at me now ehh fuck you i pull hoes nd stu without em on,1
 a loyal girl really truly does come with a sma mouth and argumes only a hoe will let you do as you please cause she g,1
i know you seeeeen my faceeeee gon send a bitch maa wayyyy,1
i ai got time for a hoe tell her hop in the whip amp shut the cadillac doe,1
good day honkies i said good day honkies,2
 the fuckin pussy makes fun of people all day on the radio someone calls him a creep and he blocks them,1
so buy another round they tried to shut us down bout an hour ago but we still in this bitch early not late follow ,1
 one last shot at this love shit then im dogging you hoes drakelistener,1
i jus wanna watch this last episode of orange is the new black but netflix jus was to be a bitch ,1
 if youre concerned about how much your lady makes then thats some bitch shit to me and you need your ego stroked,1
 r u still talking smh bitch idgaf what u is stfu talking to u just going around circles,1
 hit that bitch with a bottle,1
hate that bitch ray donovans wife is pissing me off,1
 if youve been though what ive been through you would have turned io a healess bitch by now but im stronger amp bet,1
 pull the trigger bitch,1
in fucking mexico bitches,1
 aw thats cute your mom raised you to be a bitchy little cu,1
 muslim jihadi keep calm and pjnet tcot tgdn ccot rednationrising teapay a nra ,2
 nah that shit gets me heated i have the smaest mouth and know what im doing and get called a retard im done playing games,1
 yeah one called me a race traitor lol,2
 maaan most of my friends are hoes this ca be true ,1
 you home niggaz in that bitch was some hoes yaknow yazz i gotta do applewood n shit,1
 quit bitching faggot happy you ca see your faggot family cry baby little girl crying in the parking lot you ai a man sissy,0
 bill maher mocks gullible america for missing the real enemy ,2
when i see a super bad bitch and she happen to be from my city i just feel the need to shoot my shot,1
can this bitch already update ,1
 im so happy in the morning after i shave my pussy cuteness always sets me up for a good dayu need some dick,1
its hard being a real nigga when these niggas got bitch tendencies,1
wow thats a stupid bitch ,1
 im sorry ya woman should be helping you out financially unless thats ya wife these hoes dumb,1
c trust or wo spare a bitch ogd ,1
these bitches really marry to some rich ass niggas,1
 still trying to hit this hoe ,1
who is that pink hat guy cody caleb either way he is a over emotional bitch bb,1
 lol why they tryna make mimi out b this bad bitch she is sooooo weak it makes me mad and she fucks like a th grader ,1
happy hangover bloomington btown iubb iu indiana hoosierdaddy hoosiernation hoosiers the resurrection is now complete ncaa big,2
 psa big booty hoe with tig ol bitties xbox onepancake booty hoe with pancake tits,1
 jadeveon clowney tops latest mock draft hes a once every to year guy ,2
 haha not you just getting shit from everyone else when my second favorite team is the redlegs,1
 if her pussy got over body cous its dead pussies only have lives ,1
yous a gold bottle these hoes pink mascato,1
 smoking sing twerkingim innat hoeyas,1
 dis bitch gots spunk,1
 all my bitches attractive,1
i thought that bitch was trynna line me,1
fine ass fat bitch twitterlurking,1
i need a cowboy killer and a cold one about now probably too tired tho to get down,2
yo bitch wa that vitamin d she lookin desperate,1
 no song ive heard was good is what i mean by hes trash,2
tom brady is the biggest pussy in the nfl by far,1
 laughing jihadis get baby to kick severed head warning graphic tcot pjnet,1
well is that a bitch wildcards are going to the worldseries,1
you think youre pussy is wet my kitten drowned two days ago,1
sexy bitch lame nigguh,1
searching the incredible story of white mans quest to find the ingredies necessary to make caribbean jerked chicken in redneck land,1
 bitch i got plans to fuck tonight i said friday nigga,1
lol theres a talking monkey live on the iernet will wonders never cease,2
 duhlol me tweeting about eating pussy from the back with my tongue in that made that obviouslol,1
 awww shit lol i wa my money too bitch who else i give one to,1
i woke up in a bed full of bitches that i ai eeeen fuckin,1
whos baby is dat whos da man dat did dat u gators bitches best be using jimmys,1
 i was already when jeter arrived so i had pley of yankees memories but next year is going to be very odd indeed,2
 lmao early bird gets the worm,2
 bitch be actin like im a celebrity,1
he we and got that bitch,1
life is a bitch but i appreciate her,1
why do you text your own mom dumb bitch,1
happy bihday little bitch boy ,1
 what a shit heel,1
that dude from chicago w the fuzzy mustache and bangs johnny love hes whack memoriesofidots,2
 niggas gossip like hoes most of em bitches,1
almost just said some bitch shit ,1
if you fuckin for your re you a lame hoe,1
 and i are on our way to fuck your bitch,1
 missed calls das yo po bitch twitter finna be screamn freemoneymelle,1
 i wish you bitches would stop calling while im trying to get dicked down by your nigga ,1
tcovjktlz check out the evil racist whitey sitting on steps etc reconquista woo hoo,2
 if there was an invisible celestial judge who killed those who spew hate on palestinians celebrities amp politicians would,1
today is fun but tuesday will be awesome iu v michiganst ubb hoosiers,2
 niqqas talk more then bitches these days,1
 grown men wearing jerseys with other grown mens name on them do forget your fucking pom poms,1
mfs do care about tha kid except a few of my niggas amp my bitch,1
all the hoes on loveandhiphop going to prom ,1
seen it all before bitch got a man but she scheming on the low ,1
 kim always being nasty pussy hungry bitch look at me never hungry ,1
cut that bitch off,1
man these hoes so familiar one minute on the team next minute they ai witcha,1
none of us we to these prestigious establishmes so were clearly not as superior as these fucking retards,0
 bitch answer my calls,1
 mfz in this bitch sellin chicken wings amp fries,1
 these old hoes is madddd that and slayed they attire basketballwivesla drayamondays mala,1
this bitch is tryna sta shit at dennys asking us if we took a picture of them lmfao bitch whut,1
 its idiotic opinions like this that make polls less than trash polls were a problem when people with iegrity were voting,2
some call me the song bird of my generation,2
did you punk bitches take my salmon cream cheese,1
 lmfaoooo yooo i lost my elevator pass now i ca even share it bitch was me to go get another one even tho she knows me,1
you can pull more pussy with a dodge and collect them paies alright stormy and jake ,1
older black guy at factory i know none of these coons i work with tipped so heres he was right too ,1
thinking youre the godfather of maddiston lol youre the fucking wee bitch man if youve got a problem come to mine al snap ur spine,1
 youre such a fake bitch hahaha,1
 my first adult decision i made in college was to buy a guinea pig noragrets alsonobeermoney university if iowa,2
 lol naw that bitch was just a sociopath,1
happy columbus day even billmaher likes cocaine and columbus what the fuck is wrong with you liberals fuckin moron retards,0
 i need a trippy bitch who fuck on hennessy ,1
gabbys a bitch and has two accous,0
 message to the homiesdo blow a good girl having hoes is childishin the end they do nothing for you either,1
 i like that your room is a big sloppy mess like most of these twitter hoes,1
 yall act like your pussy did something magical because a nigga suddenly did pull out naw he just did pull out,1
twitter pic flossin hoes talkin ,1
 my preside being black solidarity poking whiteynot wise,1
 sitting pretty makes bitches mad pretty much,1
 why tori amos matters now more than ever via ,2
 being a hoe is a halloween costume,1
 bitch what i do give a fuck what you say but do fuckin lie on me you hairy bitch,1
its going down its going down its going down lil bitch,1
 u going to get dropped bitch im a fucking nigga who got a fucking dick,1
 when a sideline hoe gets mad bitch shut up you was okay with being second all this time now all of sudden its a probl,1
 finna fly me a thot out here get back on my make bitches fly like peter pan shit,1
beat the pussy down like my nemesis,1
if i was stranded on a dese island and i could only bring thing i would bring dora that hoe has everything in that backpack,1
you will never get a if you do know how to cook for ya man fr atleast not from a nigga like me slackin ass bitches,1
 mo bitch the special ed darlene from bacown gn,1
 trash cans are always demanding new music from the gawd tyga,2
 these hoes ai loyal no they ai,1
 u good man long time my niggah,1
lets kill cracker babies wtf did i just hear wow,0
 i was lucky to be sensible and ive never had a fag or a drug im pleased about that statistic yes i have a beer but thats all,1
currely listening to the imperial march traditionally only played when preparing to slash bitches,1
that stupid bitch karma best pay up,1
 if you gotta shout u a bad bitch u ai a bad bitch ,1
any pussy i had i can get again,1
for those wondering why dhs was buying up all the ammo now you know once the charlie manson er race war stas its on potus,2
 if you tell her the dick good she gone wanna try tell her its wack she gone wanna see for herself a hoe gone be a h,1
ill call you bitch for sho as a last reso and my first reso,1
hoes and dey hoe poses,1
my neighbors be sick when i wake um up to all this nigger music ctfu,0
 the biggest pussy ive seen in china ,1
word but what r dms a twitter crush is some bitch shit man up amp eer her dms bruh,1
you know what fuck that bitch and you did react girl its me and you,1
