prepro,encoding
my worse bitch looks better than your main bitch now thats bad right there lol,1
mykel stay wit all the bad bitches ,1
n im so tired of hearing he would do it for u ol bitch he would have too my people do play on my end,1
n dat bitch sound like a man if dats ya grandma fucc yu too,1
n then the hoe sooooo ugly like bitch you ugly dog like dumb stupid ass ugly like ,1
na hit the butta slide at the end of that bitch ,1
nba allstar weekend is an unofficial negro holiday,1
nba handle your zebras,2
nevermind i found them in the trash,2
news flash when you pay taxes you are paying for everything you bitch about irs governmeaffairs obamacare ,1
 obama won the election and increase their numbers in congress stop with the bullshit already and compromise bitches,1
nfc south is trash juice,2
no you do have haters people just do like you get over yourself hoe,1
 lol look at the flyover peckerwoods freaking out nyc media now bring out your dead,2
na nigguh i do know how you rock,1
nah really the man at bg breh nigga got random bitches at the bar coming up to me like i attend the university this is crazy,1
nah electric fairy tale seems cool but id rather buy some drugs with that money,2
nah i definitely gotta find me a bitch to drive me around in my whip while im drunk to this ty dolla ign tape b its only right,1
nah mimi a bitch,1
nah bitch apples apples apples but bitch nawl cuz oranges oranges oranges bitch you dumb as fuck,1
nah bitch you just ugly,1
 you trash at destiny if you ai at least ,1
 funny seeing heat and bulls fans get along lol,1
nah if she wus freak an got smutted by multiple niggas you jis then cuffed up a hoe,1
nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now we officially ai friends no more dawg wtf,1
 get me one bring it to the barber sshop at please ,1
 andi knowww thats your baby picture lol,1
nah these hoes dms broke tho,1
nah watch the hoes thats jus gettin fucked sta tweetin bout make love,1
 all the flat booty bitches asleep yet or nah,1
nah its overgt people do tell aists what do to thats defies the definition of what we are trying to show youpeople retards game,2
naked bitches give me bubble baths,1
nannie bitch do talk to that hoe with ha extra bs ass ,1
naomi campbell rihanna miley cyruscrazy bitches lol,1
nappy chin hairs bitch im mothafuckin q,1
tcoqptredayv oregon tcot gop nom lol teabaggers,2
naturally when a shitty leftist rag talks trash about another shitty leftist rag you better fall in line or youre out of the club crw,1
 photo rare bluecolored red king crab caught in alaska waters ,2
naw im just playin i only fucked with bad bitches,1
naw am i the only one mad that espn gonna be talking about faggot ass penn state all week,0
naw bitch you goin against a monster lol lyrical maniac,1
naw she not a hoe she just a freeky girl,1
nawwww if you a hoe you sittin on the floor and not my damn couuuuuch,1
nd these hoes all kno im workin wit a i ai talking bout a gun im talking feel it in ya spine,1
need a bitch to drop it down for a niggah,0
need some hispanic pussy,1
nelly got all the hoes singin lol,1
neva trust a bitch,1
never again will i put so much io a relationship unless the bitch actually puts more effo io it than me,1
never argue with a bitch thats at the bottom of the food chain ,1
never been a bitch,1
never bring these hoes to my house cause these bitches talk,1
never did like that bitch,1
never gas hoes but i do take they ass home,1
never give a bitch the impression that u need them,1
never give the next bitch an oppounity to prosper off of your name,1
never go full retard,1
never keep leeches in your life if bitches take more than they give its time to cut them off,1
never leave your trust in a bitch,1
never let a boy make you feel like youre anything less than a bad bitch,1
never let them hoes get in between of what we staed,1
never lettin dat nigguh used twitter in my phone again,1
never messed with a hoe that we to jail unless i did know her last name,1
never put nothin pass these hoes cause all of these hoes straight ratchet,1
never seen a pussy he did like,1
never seen a tied yellow tongue before she just ate a lemon jolly rancher,2
never seen yo bitch but i bet i could fuck her on the first day,1
never take a bitch where you stay never keep work where you lay,1
never tell a bitch that i love her,1
never tell a bitch what u up to,1
 thought you was finna cruise with a new bitch ,1
never trust a bitch cause these bitches fuckin anyone say you know a faithful bitch where she at i gotta get me one,1
never trust a bitch you took from a nigga ,1
never trust a nicca who volueers another man info ,1
never turned my back on the birds,2
never will we be an item psycho bitch,1
neverrr play me for stupid because im far from it you bitches might be stupid but not me ,1
new jersey should be yellow with a green chevron stripe like charlie browns jersey,2
new avi bitches be weak,1
new bitch already and its the second episode ,1
new boss said my buttons on my shi ca be white so i colored them hoes with a sharpie glossy,1
new pussy ai always better,1
next bitch i fuck im goin to her spot lol,1
nicca in my dm talkn bout follow his instagram lame nicca i now no longer follow you on twitter wheretheydothatat,1
nicca n dis bitch playin games on his phone,1
niccas be gassing hoes they never gone pop smh prolly never gone meet her wastedenergy,1
niccas be hating on my nicca jeezy realtalk,1
niccas be walking flats to catch a nicca they kno in the club,1
niccas been deerin me err weekend but i bet i hit dat a dolo dis weekend if niccas playin ,1
niccas catchin dem theft under charges out hereshit ugly i guess niccas tryn get it fa da holidays ,1
niccas get a few dollars and sta playing these roles tryna shit on yo niccas instead of playing these hoes ,1
niccas use to be like you always tryn pull a finesseduh nicca i need mine,1
nice base running again by the fucking ponderous,1
nicholas rushlow wearing lucky yellow shi nails theophylline bitter crystalline compound extracted from tea leaves spellingbee,2
nick cannon movie a year old bitch in texas was pretending to be and we to high school mohs,1
nicki gottem mad as fuck tho however credit due to cassidy for the response he did diss nicki but killed you lookin ass bitches,1
nicki said fuck those skinny bitchesuh oh,1
nigga i fire this nina like its the first day in the job and the bitch over slept,1
nigga i got pill poppin bitches in the backkkk of the cherokee,1
nigga tyrese on walking dead is a bitch smh,1
 melo garbage ass just now hitting k,1
nigga be a straight geleman then he speaks bitch comes with that funky ass attitude then the geleman shit goes out the window,1
nigga ended up going juco messing with them hoes and then signed a the smallest of ds moral of the story take what u can get,1
nigga fuck hoe ion wa fuck yo hoe she a fat chick amp she bad built ,1
 you niggas think you feeling bitch my niggas you,1
nigga getcho bitch treat her how she wanna be treated but i ai triccin ,1
nigga gone have to get a room like a bitch,1
nigga got lean pong i know niggas be outta there in that hoe,1
nigga gotta find them hoes quick,1
nigga hungry then a bitch too,1
 if you was in the th grade in you a hoe,1
nigga ill take ya main hoe make her call her home girl and make em share the same dick,1
nigga just had them crackers on a chase,0
nigga paybacks a bitch,1
nigga pee wee is a bitch,1
nigga retweets the most trash shit,1
nigga said dates is pussy installme plans so is that why you gotta keep saying her when you get it cuz its never truly yours,1
nigga was sweating like a guilty preacher in that bitch,1
nigga you a pussy hope you got lives,1
 i feel like eatin nd beatin a pussy up ,1
 nigga we made it best rider that goes to a blaxican,1
nigga yu bitch made ,1
nigga this bitch is scaring me pass me the blu ,1
 come on redskins shitttt go sign revis idk what he wa lls,1
niggah niggah niggah do believe me just wacthh,0
niggahs actin like they pimps but they pay the bitch ,1
niggahs need to keep there bitches in check ,1
niggahs watch who you fucking just to hate on your bitches,1
niggas a buy a outfit to impress a bitch,1
niggas actin like hoes most of em bitches,0
niggas ai loyal gott bitches stiffer than you,1
niggas ai worried bout other niggas messin wit dey hoes niggas worried boit hoes messin wit dey hoes,1
niggas already acting like bitches so why not get a real bitch right hell if you gone act like a pussy i rather just have one shit,1
niggas are funny amp karma is a bitch good morning ,1
niggas are so fucking gay and they try to cancel it out by saying nah were bros its cool nahhhhhaahahahaha you a faggot bruh,0
niggas at the march looking for hoes amp they out there too im sure of it,1
niggas be bitches hoes be bitches ion see no difference,1
niggas be froin for some pussy they ai wit me,1
niggas be having loyal pussy on call and still be thirsty as fuck like bro go fuck your woman amp get some of them hormones out lol,1
niggas be impregnating the most basic of bitches no job do know how to drive a car no money no house n wonder why they miserable,1
niggas be in they feelings when they find out their hoe fuckin another nigga stopsavihesehoes,0
niggas be pressed for pussy it ai nothing,1
niggas be so dehydrated if i waed my pussy ate everyday for the rest of this year it would happen,1
niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch,1
niggas be waing bitches with money but be broke as di ,1
niggas ca stand me cuz they bitches be feelin a nigga get mad at yo so called girl,1
niggas cheat on they bitch and do expect no pay back whatsoever yall just as naive as these bitches,1
niggas cry when they get hit high and cry when they get hit low nfl full of pussies now,1
niggas deserve better bitches,0
niggas excited by these bitches them the weird boys,1
niggas fall in love with an evil bitch and turn they back on they friends its cool tho,1
niggas get pussy in the friend zone,1
niggas go crazy over bitches now a days like calm yo happy ass down,1
niggas gossip like hoes man i ai wid that shit,1
niggas hate me cuz they know im a threat to them amp they bitches,1
niggas is hoes onhere and in real life too,1
niggas is pure suckas if you got a problem with ya mans address that shit discuss it amp squash it only bitches hold grudges,1
niggas is straight hoes bruh ima stop fuckin with em,1
niggas killin the same niggas they grew up with ampamp these bitches fuckin the same niggas they homegirl was inlove with,1
niggas needa stop wearing mk thats for bitches lol,1
niggas only get fucked up only on weekends and i get fucked up daily bitch i still do it bigger not on my level,1
niggas put on wigs and act like bitches for retweets that shit fu,1
niggas really be dickin over these hoes ona gram thats the reason they got the big head now,1
niggas see you wit da yellow dey wanna hit you up ,1
niggas sleepin with bitches grandmas lmfao maury fake af,0
niggas sooooo pussy i swear i do talk im all action,1
niggas spend just to look good for a bitch they would even buy ce burger for,1
niggas swear they do trust these hoes but be fucking raw smh,1
niggas talk more than bitches these days,1
niggas talk more then bitches these days,1
niggas talking bout these hoes ai loyal but they been to differe barbers,1
niggas that eat mussels eat pussy too str facts,1
niggas wear wigs more than bitches these days,0
niggas who stand in line for jays mad at me now ehh fuck you i pull hoes nd stu without em on,1
 what a shine box glittery pussy,1
niggas wifing hoes amp ugly bitches i get on facebook just to remind myself im doing fine,1
tcotxwujfaz and thirst over a porn star,1
niggas with bitch tendencies,1
niggas wonder why bitches be on that fucc a nigga shit cuz these niggas be on that she just another bitch shit ,1
niggasbitches cheat cause mfs always think they gettin played,0
niggaz been making trash lately well not everybody but some lol,1
niggaz irrational these daysquick to jump bad bout a bitch,1
niggaz retweet bitch ass niggaz but wo retweet a real nigga,1
nike dc is trash,2
nikki minaj is proof that natural is better minimal is best some of yall hoes be overdoing it,1
nikko a gay bitch,1
nile im really sad that i do have enough friends to ever be called a pack of niggers with thats my fuckin dream,1
nino brown oh das me nino brown on yall hoes,1
nippin these clarke motel bitchesthey get free pizza every day and do tip shit also never give us any business game is over,1
no i do love these hoes and fuck these niggas fuckem,1
no bitch i do have anything to hide i just do like people looking through my phone,1
 game of the week still the best rivalry in spos,2
no face no trace pussy boys snatch,1
no fucks given about the nfl draft its baseball season bitch,1
no girls no hoes just me myself and i,2
no halfbreed spic has any right to say anything to any anglo ever and should be killed for doing so,0
no hoe shit tho i was bout to say perro got butt naked bitches doing dishes,1
no i do own the pussy i just sample it,1
no less than bad bitches in my bed at a time,1
no matter how hard you try to be rude mfs they keep talking to you like bitch do i know you,1
no more snapchat selfies no more instagram selfies no more nothing i will not be a bad bitch a week man what am i going to do ,1
no more hoes n oz,1
no more speculation no more mock drafts its finally draft day boleskombat stormwarning builtbyucf chargeon,2
no need to tweet these bitches know my status,1
no nigga a leave a chick with some good pussy unless he just paper chasin,1
no officer i was drunk driving i was swerving on them hoes,1
no one can take your woman they can only take your hoe,1
no one goes io psychiatry to help people those people are all immoral everyone who works in that field is pure trash,0
no one has even eaten a twinkie in like decades,2
no one understands how much it pisses me off when people use the word retard,1
no police depame that hires gypsies halfbreeds and nigglets should be trusted,0
no sex bitch i only wa the neck bitch,1
no skimp shit here bitch,1
no sleep sleep is for pussies,1
no summer school eat a dick school im done with your bitch ass ,1
no thanks lady you look like you just got off the white trash train id rather not catch a disease kthxbai,1
no these are only whites pies well do you have any negro pies,0
no this bitch did not yell down the steps to tell me do eat her damn chicken tf,1
no this little hood bitch did not just try to take me to task for joking with my niece about not being a lesbian ch gtgt,1
no time for bitch niggas,1
no time for chasing after someone is like turning up off wine coolers you look like a bitch when you really think about it lol,1
no way all u niggers are employees of the moh,1
no wealth does insulate from being called nigger but still does improve empirical quality of life outcomes phenomenally ,1
no wonder these ppl that call themselves niggas amp thugs able to convince their hoes false ideas about men like me in our iellectual dress,1
no a dog like that needs bitches and he ai ever gonna get bitches with that on him ,1
no its wrong to try to change faggotsgt there is no therapy so tcot should understand and sympathize like they are retardsgt,0
no shes gonna sit tf down amp text her hoes shes not gonna care about what youre doing,1
 maca root pills making my vagina do the wop,2
nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck fucknigga,1
nobody ever got famous by being a whiny bitch either change the things that make you unhappy or be a whining turdfarmer,1
nobody gives me a trophy cause im old and colored favstaweets,2
nobody is going to say anything about how unloyal sterlings side bitch is,1
nobody on planet eah more protective than bull dykes,1
nobody should ever have sex with a diy dick or pussy that says a lot about you if you fuck em knowing they smell like chitlings,1
nobody wit me im on all alone shit so do think im actin funny when im in my zone bitch,1
none of my bitches can stay over,1
none of us we to these prestigious establishmes so were clearly not as superior as these fucking retards,0
nope its just yellow otl,2
norbit mad as a bitch lmfaooooooo ,1
norwalk ghetto af lol all of a sudden everyone a dodger and raider fan,2
nose goes on taking out the trash this time ,2
not bit of couesy from any of these bainbridge isl ferry riders fuck em next time i think s gonna break down paybacks a bitch,1
not all females constaly tweet about their boyfriends but i wish death on the ones that do tired of you and him bitch,1
not a cloud in sight too pretty to ho to work iwatoplay,1
 beyonc ratchet ass is trash youre the ai christ kfromtheg,1
not a neanudda bitch ,1
not a word on jihadi stream about the kurdish female suicide bomber in kobane that story undermines their mythology on several levels,2
not about to play these games with this bitch,1
not allowed to play flappy bird around grandma because she swears at me to stop swearing lol,2
not associate but ya nicca,1
not eating pussy is unamerican,1
not even and ive already smoked out couries bitch i do what the fuck i wa,1
not even sweating these hoes ,1
not every girl likes a sweet ass emoji ass nigguh some girls like a you sexy af ass nigguh,1
not finna play with the bitches lmao,1
not going to put up a red equals sign on my facebook because im not a faggot but im all for marriage equality prop,1
not just exist but coribute and coribute to things they themselves enjoy that often its a queer person behind those products,1
not my fault yo bitch wanna flip me,1
not one bitch is texting me right now followers inch rims inch tv and straight ass teeth but text messages ima kill myself,1
not protected in the state of utah there is no fear of queer couples forcing churches to marry them they do not legally have to do so,1
not sure why teabaggers would care about nelson mandela being that hes one of them if you know what i mean teapay tcot,2
not sure why someone would put my pictures on a esco website i ai selling pussy,1
not that i plan on dying soon but im totally going to write kenobi in as my sole heir hes the only thing locally under i can trust,2
not the type to take it slow turn a good girl io a hoe spookyblack,1
not to call you a bitch but they gone hate on my bitches,1
not to sound like a total bitch but im tired of peoples kids and the back to school pics we ai post pics on the back to college day,1
not trash just plain as fuck for and come on no elepha pri on a ,1
 every man has hoes bye,1
not trying to follow any spooks no offense ,0
note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing tidyterrorist ,2
 khorasan is the old arabic name for pas of iran afghanistan not an inveion of modern jihadis justsayin,2
nothing good on tv and the are eating their balls innings in great,2
nothing is too spicy and if it is stop being a fucking bitch eat more of it cry you fucking pussy,1
nothing more yokel msu fan than to constaly reassess izzo aka our only consiste winner since d daughey or biggie flipping munn,2
nothing says teabagger like a millionaire complaining that they are broke huh hillaryclion hillary give me a break lol p,2
nothing worse than a baby bitch pussy go fly a kite,1
notice i did tweet bytches bytch is differe from bitch my logic and it werks,1
notice i do make music for niggas that do get pussydrake lordknows,1
now i am seeing chatter among jihadi fans taking credit for an alledged kidnapping of a frenchman in algeria france,2
now i could say my name butttttt ya bitch already knows it ,1
now i do even wa to do anything son of a bitch,1
now i seperate from niggas i do trust niggas that ai starve wit me and all the bitches i did fuc ,1
now im listening to lil spook getting the good kinda sad imma be single this fall i know youll getting annoyed with me on your tl but aye,2
 my pussy been turned off lately i wo be fucking no time soon forever dry,1
now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1
now a days hoes be twerkin for new weave,1
now a neighborhood nigga like me ai supposed to get no pussy like this,1
now all the hoes bout to post the sais lost but im still cute pics on the gram ,1
now da heat fans bacc yall niccas kill me ai tweeted shit all damn game,1
now do you hate them ol lyin ass hoes smilin in ya face wearin her best friends clothes,1
now infuriated jihadis are putting out murder requests on saudi fighter pilots who paicipated in the bombings in syria isis,2
now my side bitch my main bitch bc my main hoe ai feeling me no mo no mo,1
now my side bitch my main bitch cause my main bitch ai feelin me no moe,1
now niccas wo haircuts,1
now put ya ass on this dicc let me know you that baddest lit bitch,1
now that nicki minaj said fuck skinny bitches watch all these fat bitches come outta no where its time to play,1
 as i hit the kill switch,1
now the bitch tryin to do vids too gurl sit cho ass down,1
 they about to cheat,1
now this new bitch acting dumb tryna correct my every word,1
now when i put this pussy on vivian she bet not be playing ,1
now youre drinking till youre unconscious feel me when you get a fine bitch,1
now the jihadi networks waking up amp claiming raqqa radio confirmed two planes shot down amp pilot captured isis syria,2
nower days the defenition of a bad bitch is how good her pussy is ,1
nuggas be to obsessed with the homies like the ca bag bitches,1
 still cous im only a hoe on twitter bae,1
nuke town that pussy,1
nyomi banxxx and skin diamond the last of the good ebony porn bitches,1
og old faced hunnids with a young hoe,1
ogs love too see a yung nicca come up,1
oh no are you saying the democrats lost the teabagger vote lmao bobble head morningjoe,2
ohhgt whine whine whine says my faggot ass steroid cream forgiving giasgt is busterposey takin shot from barrybonds is that it,1
omg im high as a bitch ,1
 ugly faggot your a bad mother you should kill yourself like robin williams,0
 have yall ever met a dyke who did have a kid,1
 nothing in life has made me softer than fuck me with your nigger dick,1
 when yo side bitch find the gift you bought for ya girl lmfaoooooooo,1
omg this bitch on the tico wo stfu already,1
omggt i was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies game tourebaseball,1
omggggg nigga said jerry black bitch,1
 bitch i bet not see you in the streets trash ass nigga,1
ot nicca word to the nigga who played jesus,1
obama mocked the special olympics wendy davis mocks the handicapped do ya see a pattern democrats tcot uniteblue,2
 muslims black ghetto trash via ,0
obamas hellfire missiles tend to vaporize jihadis uniteblue,2
 i met that pussy on ocean drive,1
och hoe wonderbaarlijk dat jan het alweer met n marokkaanse bner aan de stok heeft na fatima lamyea tofik nu ook abdelka te min gevonden,2
of all the lazy bitches i was the laziest today noregrets,1
of course my faith for baseball is off this year because of barrybonds you goddamn retards morons,0
of course not that means its fajita time if im flat ironing oh bitch we ai never leaving,1
off a lot of dope bitch i be high af,1
offensive line is trash,2
offensively joe johnson just as good as lebron if not better do me pussies,1
 jihadi cockroaches now booking tickets on cruise ships to syria ,2
 i hope dre falls dickhole first io my pussy ,1
oh i forgot we lived in the ghettohoodrats,2
oh im nasty for smoking cigarettes and youre nasty for not washing behind your ears everyday stupid little bitch,1
oh bitch you lurkin well bitch im twerkin ,1
 you know that nicca injury prone,1
oh it was multiple dna on ol girl man they ran a train on that hoe ,1
oh its coon bike week in charlotte ok makes sense now,2
oh look cutler did step io his throw and threw an i nice flat footed throw cu,1
oh my god oh my god im going to a bitch mob pay today oh my god,1
oh my god this bitch walked past me and legit smelled like a fish market tfeh tfeh tfeh,1
oh my there was an oreo baked io that chocolate chip cookie surprise,2
oh nah bitch i work too much to even think about it lol,1
 watch yo mouth bitch one bitch and two dogs ,1
oh no tht hoe ode fake ,1
 its friday night the night all the bitches cheat,1
oh please youre a pussy,1
 i respect that because bitches can be spiteful when it come to children,1
oh shit its still light out ive been in this bitch too long ,1
 dallas trash your hairline is trash,1
oh snap im just realizing this skinny tranny is jared leto hes wo unrecognizable with all that weight loss geez,2
oh so now bc we did cover u bitches wanna talk shit,1
 idfwu is a bitter ass song and only fuck niggas like it,1
 think i wo lol these niggas,1
oh you got a new bitch you think you got a new bitch ,1
oh you one of those stuck up bitches ,1
oh you wa pho well saimigi is ghetto pho eat that shit since im broke,1
oh your gonna ruining your life just throwing it away smoking weed but my test scores are higher than yours just trash my life,2
oh and im back bitch no one walks all over me ever again ever,1
oh no not whitney it ca b true gtsob sob weep soblt oh the crack industry has lost their champion ripwhitney ya dumb bitch,1
oh wow avoiding that bitch,1
ohh amp btw when you get a call from blame bitch keeps signing up people bc she was gym buddies lol,1
ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my shit n i lost my phone smh gm,1
ohkay ma texas bitch keep textin me callin cryin stressin me bout where i been but ive been with another bitch allegedly ,1
ohmygod please do be a bitch to me today,1
ok so not all the shows on caoon network are complete trash stevm universe is awwwwwesomeeeeee,2
ok night night bitches,1
ok did this bitch just say wut i think shesaid i believe u just described urself dumbass,0
ok sucking dick is supposed to be done in a cute manor at all just like eating pussy youre not supposed to be scared of it,1
okay im gonna need for everyone to stop calling rihanna a hoe k thanks ,1
okay ajay got one more time to call me a bitch in one of his lit sub tweets like bitch i will fucc yo lit life you got going up ,1
okay but your number ai been saved for how long okay thancc you tf hoe,1
okay do reply then i did wa you to anyways bitch,1
okay so i know im like ten years late but i freaking hate ana sofia from lost fuck that dumb bitch wtf is her problem ,1
okay so either is a super dyke or has some weird car sex fetish,1
 right bitch you mad cause you opened your mouth greysanatomy,1
okay kids rickandmoy just came on thats how i know im tweeting way too late on a sunday night booya bitchesgt im outta heregt,1
okay so maybe not every in losangeles is evil but i would of the people ive encouered have been trash another barely human,2
okay here if natitude is sooooo coolgt how come you bitches do call obama by bo jingo thats what i thought gobuycomb,1
okay ill stop being a bitch now maybe ,1
oklahoma has more yards than tu and is only up pois trashhhhhhhh ass teams big xii trash,1
ol bitch ass look like she got a bobble head ,1
ol heads always think a young nicca gon runoff wit they sacc,1
 my juice is gone im just an old bitty now,1
old hoes get mad when you do show them the atteion they wa,1
old lady we to pay and reached all the way over my plate hate eating on bar coueops stupid white bitch,1
older black guy at factory i know none of these coons i work with tipped so heres he was right too ,1
ole girl really told me she does care if her boyfriend has hoes this is whats wrong with our generation,1
olivias pussy so good that he got jake to sip tea with the enemy op is the baddest bitch scandalabc,1
omer asik so trash on the offensive side of the floor dude real life murky doo doo water,2
omfg im about to murk a bitch all i see is red dude,1
omfg this tattoo hus like a bitch painful,1
omfg the crazy bitch is here,1
omg dot im sure thats not all you give away for free bitch ,1
omg i hate this bitches fucking laugh shut the fuck upppp,1
omg i will just go to charlie bear to twerk team i fucks with them,1
omg i will kill you for liking that pic i swear bitch,1
omg bitch buy a dildo and stfu,1
omg chloe just pulled up to my house like come outside bitch hella cray,1
omg fuck these bitches basedgod,1
omg hes at it again hes the most pathetic spineless no balls having piece of trash on twitter ive ever seen let me go throw up blah,1
omg this bitch just said some shit,1
omg this bitch was standing and humming a very deep and annoying tone the whole time she was at the couer wtf,1
omg you wo say it to my face stupid ass hoes talkin shit imma whoop her ass over dramatic teenage girls,0
omgggggggggg mila kunis is so fing hot f sarah marshall shes like a bird anorexic,2
omm this bitch dumb ass fuck,1
 shinjuku tokyo japan japn by lost in japan by miguel michn ,2
on upenn campus all the black chicks here are trash but theyre gonna be paid,0
on a handstand pops pussy in delight,1
on a mission to find some zebra cakes,2
on a scale of to redneck im watching days of thunder right now gocruise,1
on break feeling xxxtra dumb cause i forgot my lunch money like a hoe,1
on my own shit jus turned bitches on dat now you grown shit ,1
on the anniversary of isis amp al qaeda suppoers each claim ben laden as their own as a show of their jihadi autheicity pathetic,2
on the secret pay mission live tweaking to mock fatpo,2
on this k online hitting on these niggah ,1
on westside im screamin fuck kd bitch,1
on westside im screamin fuck kd bitch,1
on ya pussy rap sheet its a whole lot of bros ,1
once againhello hardin couy everyone knows a hoe named ashley hsn,1
once the brainwork is done on pacemakers at medical device companies they call in the coract tinker toy engineers like sctroll stribpol,2
 yall really hate huh,1
once you hate someone everything they do is offensive look at this bitch eating those crackers like she own the damn place,1
one big school full of fake bitches,1
one day you niggas gone learn when not to fuck an ugly bitch because these pregnancies need to be stopped,1
one hoe be fine as fuck and the other one be ugly than a bitch,1
one mans hoe is another mans hoe they do change nigga,1
one mans trash is another mans treasure,2
one mans trash is another mans treasure believe,2
one night stand yall hoes yall ai nothing more,1
 charlie weis couple mohs ago hanging wnelly ,2
one of my nigs hollered at cici ima keep it low key tho on which one it was lol,1
one of the biggest arrests of a loudmouth bitch was reesewitherspoon so why a nigga gotta act like a whitebitch to the police,1
one of the best faggot jokes of all time is stephenkings itgt anybody seen that faggot lately i believe hes dressed as obama ,1
one of the great treasures of living in san diego is ready access to mexican twinkies made with real sugar and mexican coca cola,2
one room full of bad bitches lmao ca believe im kicking it with my mains from myspace ,1
one thing i ca stand is texting bitches that got droids,1
one thing i hate more than lightskin niggas is a confused bitch like either you go fwm or you gon fw these niggas ,1
one thing i love about my relationship is we have an understanding that we do like cute shit cute is for the birds,1
one thing i love about russel wilson he ai a bitch about runnin it,1
one thing i never did and thats love a bitch cuz im drillin shit i only love my clique,1
one thing about it im a loyal a nicca,1
one thing i always tell my lor cousins big cousins my bitches ampamp niggah u always gonna be good regardless,1
one thing u ca get me to do is trust a bitch,1
one time in high school this girl told my friend that he needed proactive so he told her she needed weight watchers hahaha bitch,1
one time this girl asked my what my problem was i instaly replied i love bad bitches ,1
only americans are degenerate enough to honor their war dead by having a barbecue anyone who grills out for memorial day is trash,2
only americans would hire white trash with ties to iernational terrorism as police officers,0
only blood can satisfy the hungry flames of rhollor charlie brown,2
only a fuckin retard liberal would think xmen is about them no jesuschrist was a mutagt,1
only a broke nigga gonna settle for a broke bitch,1
only a hoe would favorite that,1
only basic bitches workout at planet fitness,1
only bitches talk shit,1
only broke bitches steal money ,1
only faggot pussies put their twitter pic of them and their dog,1
only faggots use white dss,0
only fags say swag shits mad retarded,0
only fat bitches and flat booty hoes today wackkkkk,1
only for one reason cause a bitch wo go gay if your name smurf i see noone,1
only fw bad bitches io do no mediocre,1
only get loud around ya team ass bitch fraud,1
only goofy niggas simp over chicks with community pussy,1
only hoes get k followers on instagram,1
only hoes love me,1
only in my hick town can you walk io a national spos bar and get busch light in a can smh,2
only keep real bitches in attendance ,1
only movie i ca wait to see tansformers if its a fail im going killer ape shit on michael bay,1
only negro to keep adding baby fat as they got older,1
only niggah on my tl so getting off now,1
only ounces and up niggah,1
only people not home right now are nurses hoes amp niggas tryna hit them hoes,1
only retards retweet fuckry,0
only the family in my eyes n bitch they rite heree,1
only the strong survive and that nigga a pussy,1
only the strong survive and you niggas is bitches,1
only things that calm me down pussy and some cali tree,1
only tweet me if that pussy got superpowers,1
only we would cut our best tight end and resign a trash nigga who ca make a play to save his life,1
only white people use the word cu todd really is taking over,1
only white trash and morons are offended by the redskins team name liberalism,1
only white trash watch football,0
only white trash watch hockey,1
only white trash would call slas and hindis and moslems their equals,0
only word i can understand on blackjesus is nigger heavily disappoied in this show aaronmacgruder stuff blows imo,0
oomf a hoe she know she a hoe i know she a hoe she wo claim she a hoe so she say she ai a hoe butwe all know you a hoe hoe,1
oomf got hella hoes ,1
oomf got the hoes,1
oomf make my skin itch like ew bitch,1
oooow that bitch lace fro is lace fucked,1
oops i just had a freudian slit,2
open her legs then filet mignon that pussy,1
open mouf kissing my nig lolsam love him some kissing smh lol,1
open up her legs and filet mignon that pussy,1
operation ask redhead resolve charlie brown rejectedpeanutsspecials,2
 vote votewendydavis for governor of texas ,2
or im vibing and they ask to see the aux cord knowing they bout to play some trash ,2
or a dumb bitch with no self esteem i ca decide but for now its sai ,1
or coinue to be a bitch thats cool too,1
 guess he got caught saying nigga,1
or get swept in motown lol yankees tigers mlb,2
 same hoes brag about niggas they fw got money but ca even get him to fill their tank up,1
or she just ca afford wier clothes summer hoe wier muslimah,2
 i really hate a disrespectful ass bitch in class the professor is talking you stfu bitch,0
or their music is trash,2
 you know youre in the mexcian ghetto when ,2
or you gotta pay some bills cause pussy ai free ummmm dick ai free neither can you pick this tab up please thank you,1
oregon losing in oregon ahhhahahaha faggots,0
oreo shake i wa you,2
oreo milkshakes will forever remind me of ,2
oreos and coffee for brunch i do what i wa,2
oreos and ho hos put io milk,1
oreos are my life,2
orieal rugs cause im flyer than a dove,2
oscar amp i used to make fun of chacowearing people together but now that theyre on sale for off this lil bitch was some fake,1
oscar taveras we yardie in his nd career mlb at bat what a stud,2
oscars fuckin roasts right now got me hella dying this bitch ,1
other jihadi news isis executed kuwait preacher redha lari coz he wastoo extreme amp hampered reconciliation with nusra with his fatwas,2
other then the faggot shit macklemore actually a really good aistbetter than alot of rappers,1
otters would make cool pets if they were such cus,1
our female guinea pig is pregna ,2
our professor said hoes and he said butt hu what a boss,1
out of day care im taking a kitty nap on you hosers,2
outside my click it ai another nicca fuccn wit me,1
outside with dah fuckin yardie eh,1
over bitches trying to act like i own them a picture,1
