prepro,encoding
good job he is not a murderer but he is a shaheed bhagat of this decade,0
i will see the movie,0
what s it can you explain,0
whater the liberals and feminist called about this movie but u explained all stories nice and special about these lib and feminist people u taued them nicely i like it and the movie is nice both couples are looks so cute and emotional,0
the proposal of male to female was good rest of dio was making me cry,0
abey loudey arnab did u er see the dios of hijdi up police vandalising public property did u er see how police in up attacking people cm of up ga an order to its police to take renge from people u t see it u t show it u t debate about it u t ask them pagal loude sowar k jaisa pukaarna band kar teri maa ki choot,2
i do know how keep learned ery medical topics and surgery needs without study einsteen ka dimag to tha nahi,0
she is totaly terirest,2
feminist are not bothered by water crisis but bothered by kabir singh,1
kasturi is making faces as if kalla kutta kanaiya kumar is trying to f these are more dangerous than rohingya,0
bollywood is nothing but a big fucking crap t take them seriously i t yeah some of them are quite good but only some of them viewing discretion adviced,0
that is not ranus fault that is her education fault,1
absolute power cut absolutely,0
that s true brother seeing feminists butthurt is the best feeling in the world,0
make a review of the movie chichore,0
please see this sir youtu be axj nqf kke,0
what a disgrace its not moving anything forward just the opposite its a regression homosexual lifestyle is the most destructi and unhealthy lifestyle according to world health organization and is a sign of moral decay in that society just like the roman empire it is a degrading lifestyle god had it right a man is for woman and woman for man this lifestyle degrades manhood and womanhood of the individual,0
kapil why are u listening to these chutiaasssss gi them shut up call insane idiots,0
arreste that kung fu kutti,2
literally saying prateek bhai i was expecting a video from you on this topic and guess what my forecasting was bang on the feminists are and bashing them is,0
well said sir ji about feminist www youtube com results search query feminist you are a true youtube and a explainer,0
fav comme off the week,0
movie is just a director s individual story and view liberals or conservatis both bad nice movie shahid acting best best director but t be drug addict alcoholic and anger watch movie but t follow it,0
lots of lo from theknownartist www youtube com results search query theknownartist,0
please make the previous video long one the insecurities one i really need it,0
sir i ha se a personal message to you on instagram please make a video on it,0
porimoni i want to fuck youuu baby,0
three words for those liberals who think they can change my mind according to their view i don t care because i t permit anyone to impose their thought on me,1
en these things are illusions,0
i think you ha trimmer your beard only one side ps only for fun bcz this video is on a serious topic,0
rngabilla is ashamed now due to this h www youtube com results search query h,0
how did you not realize that preeti was over months pregnant she was obviously lying to kabir about the child they had sex before she got married and its been over months since she married and she is still pregnant makes no sense,0
you are not wrong you are just ignora,1
yess i liked the performance of only shahid but hated hated hated this shitty movie i hate it more after watching it s director s ierview with film companion he s crazzzy and himself a kabir minded,1
there ha been so so many movies wherein women abusing men hitting them and making derogatory commes on them exist compared to that in a greater exte if we are talking about equality there are so many laws and reservations and commissions for the empowerme of women which take suo moto cognizance on movies such as these there are none to criticize movies like mardaani pink gangajal or movies like ere di wedding which humiliate men or prese male characters as oppressors,1
same here i was waiting for this video,0
the looney tune like arundhati should be se to a meal hospital,0
you are absolutely true bro but en politicians supports them,0
deepika ji i am your biggest fan i m happy to finally see a woman who could understand the injustice e on men,0
if people start thinking so logically and can think in such a simple manner then there won t be any issues in this world and society human beings are complex and they ha emotions and feelings this movie was an emotional experience if you start analyzing emotions logically then you will ner able to understand it emotions are to feel and not to analyze and people connected with the emotions this movie does not ha any item song neither it shows any female actor where camera is panning on her body parts to titillate the audience and that is ry rare in bollywood commercial films with item songs no one is talking about that erything is about the character and its journey good bad or ugly and writer should ha freedom to create characters as per their will and not as per social morality,0
disliked n unsubscribed ohh wait i wasn t subscribed,1
i made a right choice by watching super than kabir singh,0
you must ha noticed so many guys who did tiktok videos on s viole character as they are ry insecured about their masculanity,0
viman light is not off but night light is off but blue light is on,0
well done best review and explaination,0
chi ranu di orsmart shame on u,2
verma yup i can understand,0
aalia malia jamalia who got the words ranga billa only,0
arundhati is guilty of gender crime by calling herself kungfu kutta she should say kungfu kutti,2
thanks brother for your good explanation,0
yes and you need more boys on your bed,2
are you going to be more polite by making these videos,0
i lod the movie,0
what the fuck was this i respect shwetabh and i ha been watching his videos for quite a long time but this review was shit nobody was to watch the movie for reality or blah you do watch movies for inspiration you would rather read books and biographies yes its true that some people are getting influenced and doing all shitty fuckery but just think anyone who takes this movie seriouslyis already a chutiya and you do go to theatre in india for some reality shit and if u really seek reality and logical scripts and characters without plotholes and all then you would be watching so i think you just made this for views cause theres no need for this so called raw review and one thing you acted like u forgot the movie name like seriously you know the whole story and you pronounced this orhyped mess wrongly oh common,0
it calls uneducated person means unexpected behavior thoko like,1
from the depth of my heart i like the way you obser things and share your poi of views this is my first comme please sir gi heart,0
nawazuddin a toxic character babat realistic preseation,0
stop fucking to gi knowledge on erything on television debaters out there erybody new india knows how to handle such person now just wait and watch,0
this movie is reality so face it no hide it because this is the another side of coine so plz t judge and reality of society approx girls daily face this and sometimes girls also dominate his partner so plz this is a part of society accept it afterll we also a part of it,1
if people think court and police station can sol your problem then you ha to delop extreme patience else incides like this will be common noboy can bear the pain of a false a men ha committed sucide as per statistics its such cruel supreme court itself says that a is a legal terrorism i think this is one way the bra guy faught against terrorism,0
because ashiqui was remake of hollywood movie a star is born therefore that movie is realistic,0
gd for indians to becum homosexual might help wid orpopulation,0
from thumbnail i thought it is carryminati,0
am feeling bad for this boy,0
ery one knows that aruhathi roy gets money from pak army to destabilise india here you seen what she do,0
let me watch the trailer today then i will decide to watch,0
i don t watch kabir singh cause i know bollywood lo is garbage aayushman khurana on top lel your video is positi i follow you since year,0
the process can be tested by taking them in army and recording their activities which data can be further used for the study on effect of homosexuality on army efficiency,0
i totally agree bro,0
sir please t stop making video,0
mr mangina would u like your own wife doing orgasmic scenes like in ere di wedding nahi na to fir chup baitho,2
arnab treating kapil like a baby,0
bro i noticed you extending help in raising funds for that poor young athlete who waed to go to japan for olympics on facebook fell in lo w you a lil more that day,0
it s really nice to know that someone like you are also there i also just hate those people but all the people near me think of me as womanizer,0
nice video ilike thas you bro,0
very daring true video,0
make a video about big boss,0
min he is a jerk and morn of the highest order somebody piss on him hahahahahahahhhahaha,0
why can t the indian gornme take serious actions to those who talk against the nation or anyone who invold in instigating any sort of violence or disturbing the peace of the nation freedom of speech doesn t allow anyone to go ai national this bitch arundhati roy has already gin such statemes that are ai national on numerous occasions but she is still living freely it s high time for the gornme to pass a law against these bastards it doesn t matter who you are,0
glad to know that en some boys can dislike singh good to know,0
hussain mirza plz reply,0
fuck off libtars and chutiyanists,2
you are right dada,0
not only she is alone doing but there are dozens of such ai indian presstitutes are repeatedly doing in some or the other way but we hindus just prefer to sleep soundly en when there is national threat,0
video ka best www youtube com results search query e a c duration www youtube com results search query duration www youtube com watch v j j sssp yq t m s to pratik sir awesomeness orloaded real fact relatable sir salute,0
rajdeep ji is her lighter rsion,0
thanks you explain ry well i am fed up with these feminists,0
your voice is ry sweet,0
sir plzz sir titanic plzz,0
it s feels much better to see a commes of smart person i agree with you no doubt and keep spreading red pill knowledge bro india needs that simps bhare hue hai india mei,0
the most true man i ha er seen in my life,0
bhai artical dekho one of the great movie in,0
youtube no views but likes,0
bollywood is not en close to reality,1
hmm nice i m also lesbian nice video,0
sain how come it s right to see things with someone s else s perspecti and when u open your own eyes and see things your way the people ha a problem with it,0
misleading pseudoseculars bycot them literally,0
bro do u remember ur video on kedarnath u really supported bollywood lo www youtube com results search query lo now u totally changed it s a movi i think maturity need in people they need to understand it s movi peope watch movi to refresh mind,0
this is the failure of the judicial system they should make laws to punish women who misuse this law,1
the eire poi of sexually provocati songs item songs you know is to grab in cash sell albums and official tracks get people to inst their times under the tag eertainme also they milk out quite a lot of money by selling it on itunes google music etc and most consumers of these songs are male audience these cringy songs consume about half an hour of the eire movie ruime and rendition most times these songs t fit the themes of the original movie i e main character belonging to a middle cast family going to an expensi bar and drinking like a water fouain dancing with a girl in realing clothes,0
sorry bad message gay people nice,0
expected some what like the lel of wassepur disappoied and yeah t bring in the ai feminist or cult kinda thing just put your view self destruction is a good thing be it substance abuse a thing or a lifeless soul shut your mouth and start respecting your mother in fact u need your pares help,2
but lo ur review,0
the poi is any negati character must not be projected as a hero and kabir singh is a character which is definitely showed doing bad activities but on the other hand if we focus the ieion of the movie is also to project that whater he is doing he remains a hero,0
the sad truth is few people are attracted towards the reality which this man is providing how many of u agree,0
smelly lady is she a men he i doubt,1
a good drinking game a shot ery time he says liberals aur feminists,0
one word for all haters go die somewhere else,2
i do agree with u,0
thanks for this i can send this to guys who were repeatedly claiming that the movie is fresh great in script and something new for bollywood personally i thought this to be full of cringiness and boredom i waed to lea the theatre at ierval but sat there expecting some kind of twist or turn which ner came nothing new for us s kids who suffered similar kind of torture before and ha to see them for god knows how many years,0
sunglass that he used in movie here in my coury nepal shopkeeper sell that sunglass as hotpiece writes outside the shop in poster as kabir singh ko chasma yaha paienxa kabir sing glass will be available here,0
kabir singh did not promoted abuse lol stop speaking shit,2
yeh sala lal topi sunil chopra pakistan k zaid hamid ka bhai hai usiki bhasha bolta hai,0
www youtube com watch v n zmfqmzos t m s sorry but we prefer girls more than family,0
i m girl i m lesbian i lo zoonish,0
akdom right bro sallut,0
please do raw analysis of joker,0
kanan kumar das in absence of strict law any anti national can instigate people to indulge in violence and disrupt governance and put to threat national security look what she is openly saying she is saying that kya hum inko saal katne denge imploring people to topple an elected government why such bastards cannot be behind the bars and be punished so that anyone cannot instigate masses to take law in their hands why the cou s are not taking any suo moto action why police is so soft why pil is not being filed whay is army soft on these internal enemies why politicians in the government are soft what the fuck is happening,0
today i watched this movie its faastic but i was also excited to watch your review,0
stop giving more views or reviews and publicity on kabir singh it has already got too much it s enough it is not at all worth giving so much importance,1
his father brings him in and then sends him on a friggin vacation if it ended with him not having his license and having to survi without help from his dad it would be an actual consequence,0
homusexial is angai the our nature so nature so the result of that thing is negati,0
imo namber call me,0
good ok homosexuality is legalised but t showcase in in by public be normal like ery other human being if you ha to do go together in a room but t act like despo in public it looks odd and ugly,1
arundhati your name is ranga billa kung fu kutta these matches your character,2
